time,open,high,low,close,Developing Poc,Developing VA High,Developing VA Low,Volume,Volume MA,RSI,Plot,Plot,Oscillator,ATR,CCI,Fisher,Trigger,Plot,MACD,Signal Line,Histogram,Cross
2021-04-08T00:30:00Z,109.838,109.84,109.7995,109.827,108.8851875,109.89891666666666,108.405,575,296.9,49.784067536455545,-0.00045303571431694334,0,50.47683946863865,0.0401427089623808,-64.74068917546688,-0.43227479354925613,0.07801036666219402,0.7619808306709265,0.012527240694851116,0.019316015288508324,-0.006788774593657208,NaN
2021-04-08T00:45:00Z,109.827,109.837,109.766,109.776,108.8851875,109.89891666666666,108.405,1096,326.35,39.92750372053587,-0.01860017857145989,0,41.18801826520037,0.04234680117935345,-287.6254180607141,-0.94813520132122,-0.43227479354925613,0.7619808306709265,0.006386712034569086,0.01737590409035445,-0.010989192055785364,NaN
2021-04-08T01:00:00Z,109.776,109.784,109.714,109.751,108.8851875,109.89891666666666,108.405,1054,359.95,36.149266938527475,-0.03545482142860225,0,43.048525993350715,0.04432202966654302,-307.7469793894366,-1.443083840802621,-0.94813520132122,0.7619808306709265,-0.0004913285059160444,0.014798092199667521,-0.015289420705583565,NaN
2021-04-08T01:15:00Z,109.751,109.791,109.734,109.778,108.8851875,109.89891666666666,108.405,615,382.6,42.479872983093315,-0.04522660714288458,0,47.38446896534142,0.04522759897607582,-173.79435850801514,-1.7022104113411523,-1.443083840802621,0.7619808306709265,-0.0037206613680638156,0.01193616888575851,-0.015656830253822328,NaN
2021-04-08T01:30:00Z,109.778,109.798,109.7475,109.763,108.8851875,109.89891666666666,108.405,377,393.6,40.10112654023088,-0.054494107142884995,0,43.34822028819825,0.04560419904921322,-171.2388826259411,-1.713615579809609,-1.7022104113411523,0.7619808306709265,-0.007404945959564202,0.00870699437426481,-0.01611194033382901,NaN
2021-04-08T01:45:00Z,109.763,109.77,109.732,109.765,108.8851875,109.89891666666666,108.405,456,400.45,40.57890767042724,-0.06024946428574163,0,49.60668582197828,0.04506104197426918,-136.87413554663243,-1.9171743154837166,-1.713615579809609,0.7619808306709265,-0.010047562708351165,0.005377567747667437,-0.015425130456018604,NaN
2021-04-08T02:00:00Z,109.765,109.765,109.721,109.73,108.8851875,109.89891666666666,108.405,860,442.45,35.27601762817265,-0.07153589285716912,0,47.27324825754573,0.044985253261821165,-167.1721349143227,-2.2386015382491395,-1.9171743154837166,0.7619808306709265,-0.014795509588921618,0.0015820871083052327,-0.01637759669722685,NaN
2021-04-08T02:15:00Z,109.73,109.754,109.728,109.742,108.8851875,109.89891666666666,108.405,660,473.35,38.25528804155882,-0.07815696428573936,0,46.43455654469964,0.043629163743120404,-121.41471668538765,-2.6121488752721147,-2.2386015382491395,0.7619808306709265,-0.017389536237928382,-0.002216193904141998,-0.015173342333786385,NaN
2021-04-08T02:30:00Z,109.742,109.7485,109.727,109.736,108.8851875,109.89891666666666,108.405,830,513.15,37.33004070417986,-0.08621125000002446,0,49.90207548780645,0.042048509190040606,-111.8568232663467,-3.0074258610537195,-2.6121488752721147,0.7619808306709265,-0.019702354424609325,-0.006070882895992706,-0.013631471528616618,NaN
2021-04-08T02:45:00Z,109.736,109.754,109.735,109.743,108.8851875,109.89891666666666,108.405,360,527.9,39.17827313802415,-0.09018160714288154,0,49.70181536138664,0.0404021871050381,-89.37635324611131,-2.9111787259204793,-3.0074258610537195,0.7619808306709265,-0.020731458651511048,-0.00976629393447739,-0.010965164717033658,NaN
2021-04-08T03:00:00Z,109.743,109.744,109.696,109.714,108.8851875,109.89891666666666,108.405,353,536.3,34.62270254864423,-0.09622732142859475,0,44.727406704478376,0.04094488802610694,-115.02870651810882,-3.073082453156523,-2.9111787259204793,0.7619808306709265,-0.023614871266303794,-0.013099803190129933,-0.010515068076173861,NaN
2021-04-08T03:15:00Z,109.714,109.724,109.707,109.718,108.8851875,109.89891666666666,108.405,357,550.8,35.73273075483972,-0.09841089285716578,0,46.75776390958856,0.03923453888138574,-99.59205690979124,-3.360725806523417,-3.073082453156523,0.7619808306709265,-0.02528575156260615,-0.01585473908531772,-0.00943101247728843,NaN
2021-04-08T03:30:00Z,109.718,109.743,109.713,109.742,108.8851875,109.89891666666666,108.405,271,555.6,42.086386074220904,-0.09466785714287665,0,48.765944731436825,0.03857492896128684,-61.900733220573905,-2.8429936493014907,-3.360725806523417,0.7619808306709265,-0.024392159184344564,-0.018151572176015582,-0.006240587008328982,NaN
2021-04-08T03:45:00Z,109.742,109.754,109.737,109.739,108.8851875,109.89891666666666,108.405,294,567.35,41.53363644791863,-0.09148750000001736,0,50.178582317998575,0.03703386260690993,-61.564739519527336,-1.7564042748290627,-2.8429936493014907,0.7619808306709265,-0.023653394110951353,-0.01995695530394749,-0.003696438807003863,NaN
2021-04-08T04:00:00Z,109.739,109.7525,109.732,109.741,108.8851875,109.89891666666666,108.405,140,562.9,42.079784533842286,-0.0859314285714441,0,48.96154007047152,0.03585287242070196,-54.480980012935674,-0.8360358575109432,-1.7564042748290627,0.7619808306709265,-0.022645491057886602,-0.02135672512056254,-0.0012887659373240629,NaN
2021-04-08T04:15:00Z,109.741,109.741,109.722,109.732,108.8851875,109.89891666666666,108.405,137,560.25,40.257370966575,-0.0804221428571576,0,50.81994644749062,0.03464909581922364,-64.9993312826425,-0.36774093273220393,-0.8360358575109432,0.7619808306709265,-0.022315703867519687,-0.02219230226262899,-0.0001234016048906987,NaN
2021-04-08T04:30:00Z,109.732,109.732,109.652,109.68,108.8851875,109.89891666666666,108.405,347,562.05,31.711819238658194,-0.08224607142858105,0,47.2802258057025,0.0378884461178504,-150.70422535212037,-0.48937595159381564,-0.36774093273220393,0.7619808306709265,-0.025951161722716165,-0.023143593983160966,-0.0028075677395551987,NaN
2021-04-08T04:45:00Z,109.68,109.688,109.65899999999999,109.671,108.8851875,109.89891666666666,108.405,387,562.5,30.50487342081675,-0.0826846428571504,0,46.755047205353364,0.037253557109433275,-164.81137909711995,-0.8328183960496425,-0.48937595159381564,0.7619808306709265,-0.029221663897331496,-0.02420129503568565,-0.005020368861645846,NaN
2021-04-08T05:00:00Z,109.671,109.6945,109.646,109.678,108.8851875,109.89891666666666,108.405,502,510.4,32.651874886392335,-0.0804839285714353,0,49.233521535332635,0.03805687445875977,-147.04555705912378,-1.253242768776616,-0.8328183960496425,0.7619808306709265,-0.030892608177765624,-0.025330311649713937,-0.005562296528051687,NaN
2021-04-08T05:15:00Z,109.678,109.689,109.674,109.682,108.8851875,109.89891666666666,108.405,226,494.85,33.90839919927197,-0.07413571428572131,0,44.85653788127348,0.036409954854561666,-127.9654924515568,-1.4739949023631285,-1.253242768776616,0.7619808306709265,-0.03153061172307048,-0.02620983836713246,-0.0053207733559380195,NaN
2021-04-08T05:30:00Z,109.682,109.686,109.6395,109.656,108.8851875,109.89891666666666,108.405,442,488.2,29.991506235862175,-0.0716682142857195,0,45.60754553049724,0.037130672364950754,-163.465420776411,-1.8140285945115606,-1.4739949023631285,0.7619808306709265,-0.033745222914163264,-0.02714977962841658,-0.006595443285746683,NaN
2021-04-08T05:45:00Z,109.656,109.695,109.652,109.682,108.8851875,109.89891666666666,108.405,357,451.25,37.73700053058635,-0.06590321428571712,0,48.54380916639558,0.037549910053168,-90.3668692325327,-1.939651396742931,-1.8140285945115606,0.7619808306709265,-0.03302168213322432,-0.028108615511625443,-0.004913066621598874,NaN
2021-04-08T06:00:00Z,109.682,109.684,109.64,109.648,108.8851875,109.89891666666666,108.405,467,421.9,32.64989805207446,-0.06736392857143139,0,44.884531992848245,0.03801063076365578,-141.5384615385041,-2.2231950814775194,-1.939651396742931,0.7619808306709265,-0.034790740699349954,-0.029346098465891955,-0.005444642233457999,NaN
2021-04-08T06:15:00Z,109.648,109.674,109.62899999999999,109.655,108.8851875,109.89891666666666,108.405,559,419.1,34.60448449644271,-0.06368750000000016,0,48.074770041583236,0.03850987142339579,-111.21067303864749,-2.5784809661365893,-2.2231950814775194,0.7619808306709265,-0.03522187500956875,-0.030743474460523303,-0.004478400549045445,NaN
2021-04-08T06:30:00Z,109.655,109.738,109.654,109.716,108.8851875,109.79220833333333,108.405,788,439.65,48.60271857994651,-0.04828250000000136,0,53.928437259861866,0.04175916632172489,15.822784810112424,-1.5686056729374358,-2.5784809661365893,0.7619808306709265,-0.03029217254595551,-0.03162974875812728,0.0013375762121717732,-0.03162974875812728
2021-04-08T06:45:00Z,109.716,109.751,109.686,109.696,108.8851875,109.79220833333333,108.405,487,441.2,45.187427338494146,-0.03660428571428399,0,47.01277034043916,0.043419225870172946,-20.283521039922512,-0.635670607430201,-1.5686056729374358,0.7619808306709265,-0.027680101697868054,-0.031821853199810825,0.004141751501942771,NaN
2021-04-08T07:00:00Z,109.696,109.712,109.509,109.538,108.8851875,109.79220833333333,108.405,1332,464.8,28.28046700365607,-0.051186428571427786,0,36.26213972431529,0.05481785259373223,-284.4239714582791,-0.5532322673558169,-0.635670607430201,0.7619808306709265,-0.03792215329326609,-0.03278857424380356,-0.0051335790494625305,-0.03278857424380356
2021-04-08T07:15:00Z,109.538,109.568,109.484,109.563,108.8851875,109.79220833333333,108.405,870,475.3,32.57891111963403,-0.05708714285714023,0,43.47926494340811,0.05690229169418015,-199.8381877022577,-0.8059425252420833,-0.5532322673558169,0.7619808306709265,-0.043520089405973295,-0.034191627713604414,-0.00932846169236888,NaN
2021-04-08T07:30:00Z,109.563,109.57849999999999,109.544,109.568,108.8851875,109.79220833333333,108.405,795,473.55,33.43814995015643,-0.06137535714285465,0,43.5342852509498,0.055302128001738296,-163.91246092008893,-0.9986997528699489,-0.8059425252420833,0.7619808306709265,-0.04701112095403914,-0.03591168429482315,-0.011099436659215992,NaN
2021-04-08T07:45:00Z,109.568,109.59649999999999,109.496,109.518,108.8851875,109.79220833333333,108.405,1004,505.75,29.402715819326303,-0.07286035714285848,0,41.83559866473594,0.05853054743018533,-190.12038190125938,-1.2216847526671792,-0.9986997528699489,0.7619808306709265,-0.05319912434977425,-0.038073228898779926,-0.015125895450994326,NaN
2021-04-08T08:00:00Z,109.518,109.525,109.451,109.46,108.8851875,109.79220833333333,108.405,1041,540.15,25.55065810721196,-0.09365357142857675,0,38.46080415534241,0.05963550832803011,-205.48235169610726,-1.570887159305213,-1.2216847526671792,0.7619808306709265,-0.062067797957837456,-0.04130057510151472,-0.020767222856322737,NaN
2021-04-08T08:15:00Z,109.46,109.4925,109.44149999999999,109.462,108.8851875,109.79220833333333,108.405,682,556.4,25.911108184585757,-0.11050035714286215,0,35.48489921694394,0.05901868630460054,-161.77332792137042,-1.969348279067148,-1.570887159305213,0.7619808306709265,-0.06814931946890113,-0.045007083853687076,-0.02314223561521405,NaN
2021-04-08T08:30:00Z,109.462,109.515,109.447,109.46,108.8851875,109.79220833333333,108.405,808,583.25,25.77670906826532,-0.12257607142857613,0,34.77630561724133,0.059660208711414635,-135.68603589900383,-2.2353579873702762,-1.969348279067148,0.7619808306709265,-0.07229695803775371,-0.049126537523485406,-0.023170420514268306,NaN
2021-04-08T08:45:00Z,109.46,109.492,109.438,109.457,108.8851875,109.79220833333333,108.405,942,615.65,25.562523554895876,-0.13224607142857517,0,39.08099759799858,0.059255908089170875,-118.40309372155812,-2.581947432257547,-2.2353579873702762,0.7619808306709265,-0.07496195169667885,-0.05408984631801022,-0.020872105378668633,NaN
2021-04-08T09:00:00Z,109.457,109.52600000000001,109.452,109.518,108.8851875,109.79220833333333,108.405,770,647.15,37.02155297929073,-0.12763071428571915,0,39.49234621219904,0.06030905751137383,-64.07322654462416,-2.4573734340601483,-2.581947432257547,0.7619808306709265,-0.07132954556966808,-0.058939784525988,-0.012389761043680086,NaN
2021-04-08T09:15:00Z,109.518,109.56700000000001,109.5115,109.534,108.8851875,109.79220833333333,108.405,673,673.95,39.645995787464614,-0.11922535714286103,0,37.968946097767216,0.05996555340341921,-45.9470146302737,-1.6198282428789064,-2.4573734340601483,0.7619808306709265,-0.06639441774287036,-0.06210336946483292,-0.004291048278037439,NaN
2021-04-08T09:30:00Z,109.534,109.56,109.511,109.554,108.8851875,109.79220833333333,108.405,558,684.5,42.8518379041398,-0.11011142857142905,0,44.399105138734726,0.05918229958888974,-26.114806602603196,-0.9062529128859284,-1.6198282428789064,0.7619808306709265,-0.06017579146553942,-0.06395400302700693,0.003778211561467515,-0.06395400302700693
2021-04-08T09:45:00Z,109.554,109.573,109.535,109.56,108.8851875,109.79220833333333,108.405,572,693.75,43.816009998029685,-0.10056142857142995,0,49.27749456536911,0.0576692781896831,-17.50972762646254,-0.18094667147731147,-0.9062529128859284,0.7619808306709265,-0.05413925188682356,-0.06474601757509409,0.010606765688270528,NaN
2021-04-08T10:00:00Z,109.56,109.577,109.5215,109.526,108.8851875,109.79220833333333,108.405,449,691.1,39.72587099612382,-0.09537857142857836,0,45.165398148444574,0.05751432974756252,-42.81092986443027,0.4231481712166228,-0.18094667147731147,0.7619808306709265,-0.05150504849167703,-0.0645577869241944,0.013052738432517363,NaN
2021-04-08T10:15:00Z,109.526,109.539,109.517,109.521,108.8851875,109.79220833333333,108.405,685,714.05,39.14713434420645,-0.08912642857143707,0,47.615161814018215,0.05497759190845131,-43.460925039870446,0.7012278857118942,0.4231481712166228,0.7619808306709265,-0.049253122202145505,-0.06313393406245085,0.013880811860305348,NaN
2021-04-08T10:30:00Z,109.521,109.534,109.516,109.5305,108.8851875,109.79220833333333,108.405,402,712.05,40.908584022994646,-0.0824430357142926,0,52.34206721654317,0.05233633534356198,-29.851947215956596,0.79719514669666,0.7012278857118942,0.7619808306709265,-0.04616966858837657,-0.06069175063128145,0.014522082042904887,NaN
2021-04-08T10:45:00Z,109.5305,109.546,109.519,109.546,108.8851875,109.79220833333333,108.405,322,710.3,43.76855249519417,-0.06887732142857621,0,48.95693276205386,0.050526597104736205,-6.723865157589891,0.8849901108678919,0.79719514669666,0.7619808306709265,-0.041991240046669986,-0.05732444863227215,0.015333208585602165,NaN
2021-04-08T11:00:00Z,109.546,109.5545,109.454,109.472,108.8851875,109.79220833333333,108.405,427,708.3,35.04734406772468,-0.0715432142857198,0,42.24161050246271,0.054096125882970116,-91.34056567221646,0.5704383170275489,0.8849901108678919,0.7619808306709265,-0.0441421437242866,-0.05390002552422857,0.00975788179994197,NaN
2021-04-08T11:15:00Z,109.472,109.4725,109.305,109.328,108.8851875,109.79220833333333,108.405,1458,753.25,24.72352593773323,-0.09160678571428876,0,31.40158424764409,0.062196402605614376,-244.11628980156073,0.03540632654940423,0.5704383170275489,0.7619808306709265,-0.0568114597825371,-0.052286904881214014,-0.004524554901323086,-0.052286904881214014
2021-04-08T11:30:00Z,109.328,109.328,109.23,109.284,108.8851875,109.79220833333333,108.405,1427,785.2,22.538827856004502,-0.1054076785714299,0,34.22657330199099,0.06475380241949899,-241.11616223667014,-0.5236050782856929,0.03540632654940423,0.7619808306709265,-0.0696001095742389,-0.05264309286247718,-0.016957016711761717,NaN
2021-04-08T11:45:00Z,109.284,109.284,109.182,109.211,108.8851875,109.79220833333333,108.405,980,809.85,19.465545481962167,-0.12495374999999986,0,34.90361609855197,0.06741424510382077,-253.00384868114247,-1.0563278919211925,-0.5236050782856929,0.7619808306709265,-0.08464990517089177,-0.055362438829738556,-0.029287466341153215,NaN
2021-04-08T12:00:00Z,109.211,109.265,109.149,109.244,108.8851875,109.79220833333333,108.405,1747,830.6,24.478757025026397,-0.13861749999999884,0,42.583501025813696,0.07088465616783354,-180.21366479810712,-1.5555219397525508,-1.0563278919211925,0.7619808306709265,-0.09284390565065337,-0.05966295591460854,-0.03318094973604483,NaN
2021-04-08T12:15:00Z,109.244,109.248,109.149,109.191,108.8851875,109.79220833333333,108.405,1280,851.1,22.09939113606393,-0.15611285714285666,0,42.16184626195904,0.07289289501298857,-174.63684771037936,-2.0260643254003385,-1.5555219397525508,0.7619808306709265,-0.1024335766174147,-0.06532168126191272,-0.03711189535550198,NaN
2021-04-08T12:30:00Z,109.191,109.19649999999999,108.999,109.033,108.8851875,109.79220833333333,108.405,1877,905.2,16.84328092940342,-0.19073660714285712,0,35.624177816418594,0.08179340251206016,-209.6981504782911,-2.474982953198184,-2.0260643254003385,0.7619808306709265,-0.12138350598888792,-0.07333616834932855,-0.04804733763955937,NaN
2021-04-08T12:45:00Z,109.033,109.09100000000001,109.022,109.078,108.8851875,109.79220833333333,108.405,1285,919.25,22.497103775033807,-0.21498446428571444,0,39.69410504630583,0.0808795880469132,-150.42331860666025,-2.9084677949094244,-2.474982953198184,0.7619808306709265,-0.13125728534274117,-0.08279034798870238,-0.048466937354038786,NaN
2021-04-08T13:00:00Z,109.078,109.15,109.0435,109.148,108.8851875,109.79220833333333,108.405,1002,917.3,30.42189215845069,-0.22711928571428497,0,48.68935243463729,0.08270961747213448,-101.28288055195512,-2.9002186015402307,-2.9084677949094244,0.7619808306709265,-0.1319132972542434,-0.09278168767843277,-0.03913160957581062,NaN
2021-04-08T13:15:00Z,109.148,109.149,109.0895,109.118,108.8851875,109.79220833333333,108.405,968,931.6,29.050893185083467,-0.24187785714285362,0,48.1299354502874,0.0810517876526963,-99.7036164827416,-2.5625692958053374,-2.9002186015402307,0.7619808306709265,-0.13331714365494918,-0.10269002100406194,-0.03062712265088724,NaN
2021-04-08T13:30:00Z,109.118,109.16,109.054,109.061,108.8851875,109.79220833333333,108.405,1611,971.75,26.59820923318206,-0.2641319642857068,0,45.47512985129502,0.08283380282036046,-107.7738348710597,-2.187903621814881,-2.5625692958053374,1.080945558739255,-0.13744474817224273,-0.11164927526958479,-0.025795472902657934,NaN
2021-04-08T13:45:00Z,109.061,109.12,109.025,109.104,108.8851875,109.79220833333333,108.405,1246,986.95,31.309674131794623,-0.27475482142856616,0,46.31079935293123,0.08370281690462034,-82.58584071612299,-2.0720435865278564,-2.187903621814881,0.9258312020460358,-0.13568210500861255,-0.11899171920673741,-0.016690385801875138,NaN
2021-04-08T14:00:00Z,109.104,109.132,109.062,109.118,109.09860416666666,109.79220833333333,108.405,1069,1001.9,32.82157523517523,-0.27341357142856626,0,49.489479582236854,0.08272404426857656,-70.4441325124295,-1.8224694456998178,-2.0720435865278564,0.7538815411155837,-0.13163807284328755,-0.1242126267258925,-0.00742544611739504,NaN
2021-04-08T14:15:00Z,109.118,109.196,109.098,109.179,109.09860416666666,109.79220833333333,108.405,983,1017.4,39.110241420435614,-0.2555749999999944,0,59.19885226746927,0.08381518396367817,-43.27754776761284,-1.2757087668467646,-1.8224694456998178,0.8114754098360656,-0.12210342572977595,-0.12746368451246168,0.005360258782685728,-0.12746368451246168
2021-04-08T14:30:00Z,109.179,109.218,109.137,109.16,109.09860416666666,109.79220833333333,108.405,868,1032.9,37.91954700712735,-0.23639410714285197,0,55.514047730821645,0.08361409939484422,-46.021840873644685,-0.5414868650779813,-1.2757087668467646,0.8975609756097561,-0.11475743809691608,-0.1288330024546285,0.014075564357712428,NaN
2021-04-08T14:45:00Z,109.16,109.289,109.156,109.241,109.09860416666666,109.79220833333333,108.405,1372,1072.9,45.53265709610554,-0.19862374999999816,0,54.20479649432017,0.08714166372378361,-6.3986711352177865,0.14621751312184816,-0.5414868650779813,0.8644168146832445,-0.10123271914699217,-0.1265940261388623,0.02536130699187014,NaN
2021-04-08T15:00:00Z,109.241,109.2985,109.226,109.246,109.09860416666666,109.79220833333333,108.405,1021,1101.5,45.97309731724669,-0.1605578571428589,0,52.49216080071309,0.08609583060065658,2.8481456966844405,0.7572823365772642,0.14621751312184816,0.9905778894472361,-0.0890839197515163,-0.1219080966287262,0.0328241768772099,NaN
2021-04-08T15:15:00Z,109.246,109.289,109.24549999999999,109.271,109.09860416666666,109.79220833333333,108.405,752,1104.85,48.22736626570323,-0.11742678571428963,0,58.13327876388116,0.08305327127203888,25.745654575372804,1.30337972048592,0.7572823365772642,0.9542403904820013,-0.07655612626786024,-0.11575729985246141,0.03920117358460118,NaN
2021-04-08T15:30:00Z,109.271,109.281,109.243,109.256,109.09860416666666,109.79220833333333,108.405,516,1110.55,46.96125666480917,-0.07564446428571739,0,54.08965910792042,0.07983518046689402,28.91591419175383,1.7504577054757875,1.30337972048592,1.0427841634738186,-0.06706505016222764,-0.10839595613104791,0.041330905968820275,NaN
2021-04-08T15:45:00Z,109.256,109.2865,109.2535,109.262,109.09860416666666,109.79220833333333,108.405,445,1116.7,47.55436196437968,-0.030343750000003195,0,51.061084067648174,0.07648981043354453,50.666666666657896,2.1922351988556397,1.7504577054757875,1.1491935483870968,-0.05838611531977733,-0.09961166359188509,0.041225548272107754,NaN
2021-04-08T16:00:00Z,109.262,109.264,109.196,109.2,109.09860416666666,109.79220833333333,108.405,590,1124.85,42.291555920883994,0.0008310714285671983,0,44.15624025038403,0.07588339540257691,13.071895424825415,2.086778468650937,2.1922351988556397,1.1990391214824982,-0.05586688015466734,-0.09074330527478007,0.03487642512011273,NaN
2021-04-08T16:15:00Z,109.2,109.2205,109.192,109.206,109.09860416666666,109.79220833333333,108.405,464,1075.15,42.949562489707596,0.02891785714285322,0,45.151619068093005,0.07249886715953628,27.105466357794676,1.5867772670770812,2.086778468650937,1.3273251622206201,-0.052777828328387955,-0.08198105588423567,0.029203227555847713,NaN
2021-04-08T16:30:00Z,109.206,109.225,109.1955,109.22,109.09860416666666,109.79220833333333,108.405,409,1024.25,44.53863205491921,0.05649553571428029,0,40.58887082869794,0.0694275195052836,47.48385660207389,1.0335975113259488,1.5867772670770812,1.3871206513693561,-0.048639365178715366,-0.07381838248967337,0.025179017310958007,NaN
2021-04-08T16:45:00Z,109.22,109.247,109.206,109.247,109.09860416666666,109.79220833333333,108.405,348,992.65,47.5716206389733,0.08114232142856354,0,47.84280530643692,0.06739698239776312,73.74799597834902,0.5543778265800223,1.0335975113259488,1.3829160530191458,-0.04268883860640926,-0.06581076032406151,0.023121921717652247,NaN
2021-04-08T17:00:00Z,109.247,109.258,109.22,109.242,109.09860416666666,109.79220833333333,108.405,414,926,47.05839513005422,0.10781999999999164,0,49.458105170560714,0.0652971979407798,68.52260048436602,0.31142724153044293,0.5543778265800223,1.3829787234042554,-0.03793912304570313,-0.058778138535029396,0.02083901548932627,NaN
2021-04-08T17:15:00Z,109.242,109.254,109.223,109.237,109.09860416666666,109.79220833333333,108.405,389,881.45,46.51793286371633,0.12536571428570314,0,49.38310088810395,0.06284739808786738,58.595909342149966,0.18253312249328152,0.31142724153044293,1.4402704733283245,-0.03418434164576922,-0.05267818541216861,0.018493843766399384,NaN
2021-04-08T17:30:00Z,109.237,109.237,109.209,109.22,109.09860416666666,109.79220833333333,108.405,239,799.55,44.640680446249355,0.12294946428569914,0,49.54257915999708,0.06035829822444768,34.90588515602483,-0.04825524678535703,0.18253312249328152,1.2920168067226891,-0.03220912155583733,-0.047750740444166065,0.015541618888328737,NaN
2021-04-08T17:45:00Z,109.22,109.2485,109.22,109.246,109.09860416666666,109.79220833333333,108.405,213,745.95,48.09096065010054,0.1252351785714085,0,59.285471405640344,0.058082705494130575,61.82848856365856,-0.1579155583635615,-0.04825524678535703,1.2393980848153214,-0.028220454857958543,-0.04343467429924727,0.015214219441288729,NaN
2021-04-08T18:00:00Z,109.246,109.262,109.234,109.248,109.09860416666666,109.79220833333333,108.405,418,716.75,48.35759213874633,0.13048214285712165,0,60.30817531375861,0.05593394081597881,59.886774435544524,0.16676423399830415,-0.1579155583635615,1.3283687943262412,-0.02461428630711282,-0.03968224885339566,0.015067962546282843,NaN
2021-04-08T18:15:00Z,109.248,109.27250000000001,109.246,109.246,109.09860416666666,109.79220833333333,108.405,259,681.3,48.09156737835208,0.12901607142854649,0,53.159206783818725,0.05383151647198124,53.12383090154211,0.6212843266257183,0.16676423399830415,1.3464285714285715,-0.021667980048675872,-0.035882371063841054,0.014214391015165181,NaN
2021-04-08T18:30:00Z,109.246,109.251,109.224,109.25,109.09860416666666,109.79220833333333,108.405,224,611.95,48.699414540168654,0.1188741071428323,0,52.85589653770243,0.05191497958112551,56.79992439273075,0.6947594296245633,0.6212843266257183,1.3895348837209303,-0.01879360357783355,-0.032106346091557235,0.013312742513723684,NaN
2021-04-08T18:45:00Z,109.25,109.28,109.236,109.256,109.09860416666666,109.79220833333333,108.405,485,573.9,49.65180777485863,0.10810517857140504,0,51.269145445290675,0.051349623896759185,65.4361451325052,0.9695646244782787,0.6947594296245633,1.4856927710843373,-0.01584879462116362,-0.028462949362940373,0.012614154741776754,NaN
2021-04-08T19:00:00Z,109.256,109.303,109.256,109.288,109.09860416666666,109.79220833333333,108.405,374,539.15,54.50311778725197,0.09935035714283548,0,54.3056528278605,0.05103893647556189,149.7333909785167,1.3526198971965115,0.9695646244782787,1.4544106745737584,-0.010808288519825737,-0.024920666019986645,0.014112377500160908,NaN
2021-04-08T19:15:00Z,109.288,109.306,109.28,109.302,109.09860416666666,109.79220833333333,108.405,216,500.8,56.47889425385597,0.09409392857140984,0,58.503113011773145,0.049250441013021486,188.4057971014376,1.7726581292328614,1.3526198971965115,1.5696594427244581,-0.005619193557009794,-0.021329562743465164,0.01571036918645537,NaN
2021-04-08T19:30:00Z,109.302,109.32,109.298,109.30699999999999,109.09860416666666,109.79220833333333,108.405,388,476.8,57.19386591977685,0.08406053571426234,0,57.71873754989544,0.04730398094066219,195.80777096087706,2.2010015034472614,1.7726581292328614,1.4887387387387387,-0.0010907665228216956,-0.01765249884091544,0.016561732318093745,NaN
2021-04-08T19:45:00Z,109.30699999999999,109.318,109.288,109.3,109.09860416666666,109.79220833333333,108.405,299,423.15,55.81149283818759,0.07707160714283046,0,56.521198353743124,0.04606798230204354,142.64264264240094,2.381973683186509,2.2010015034472614,1.5974842767295598,0.0019111722250215735,-0.013861355087486673,0.015772527312508246,NaN
2021-04-08T20:00:00Z,109.3,109.31649999999999,109.274,109.274,109.09860416666666,109.79220833333333,108.405,191,381.65,50.891328644162826,0.06579964285711568,0,51.722247488886275,0.04581312642332542,58.03378085737878,2.229207423646694,2.381973683186509,1.5974842767295598,0.002167264722913842,-0.010484941800723076,0.012652206523636918,NaN
2021-04-08T20:15:00Z,109.274,109.282,109.258,109.274,109.09860416666666,109.79220833333333,108.405,295,358.8,50.891328644162826,0.05718499999997338,0,48.702812530573446,0.04425504596451652,57.192001719910515,1.6516034999654767,2.229207423646694,1.5974842767295598,0.0023432088198518386,-0.007489664564393668,0.009832873384245506,NaN
2021-04-08T20:30:00Z,109.274,109.286,109.273,109.281,109.09860416666666,109.79220833333333,108.405,117,338.85,52.206902381738175,0.048934285714259264,0,49.879753447633185,0.04202254268133714,69.5628637161651,1.233445744729301,1.6516034999654767,1.5974842767295598,0.0030127580830452416,-0.004747360327535767,0.007760118410581008,NaN
2021-04-08T20:45:00Z,109.281,109.286,109.216,109.261,109.09860416666666,109.79220833333333,108.405,163,324.75,48.231302743877464,0.03807035714282765,0,50.83122990405207,0.04402093248981359,15.598507968583757,0.5455380412270859,1.233445744729301,1.5974842767295598,0.0019075586957058022,-0.0024472311860313945,0.004354789881737197,NaN
2021-04-08T21:00:00Z,109.261,109.261,109.23,109.248,109.09860416666666,109.79220833333333,108.405,25,296.5,45.790417510746444,0.02135821428568707,0,49.378815551580544,0.043090865883397736,-28.49129022747507,-0.12450423539580813,0.5455380412270859,1.5974842767295598,-0.00001711385785085895,-0.0006881555456633098,0.0006710416878124508,NaN
2021-04-08T21:15:00Z,109.248,109.261,109.22,109.261,109.09860416666666,109.79220833333333,108.405,18,274.2,48.592185639942265,0.011126071428544396,0,55.01612069697978,0.042941518320297675,1.9569471622594243,-0.7292490593854849,-0.12450423539580813,1.5974842767295598,-0.0004878161279293636,0.00045856360899184284,-0.0009463797369212064,0.00045856360899184284
