time,open,high,low,close,Developing Poc,Developing VA High,Developing VA Low,Volume,Volume MA,RSI,Plot,Plot,Oscillator,ATR,CCI,Fisher,Trigger,Plot,MACD,Signal Line,Histogram,Cross
2021-03-24T03:45:00Z,108.568,108.568,108.546,108.549,0,-0.022,0.022,363,199.05,55.84492419,0.0514825,0,61.20915106,0.022715977,112.7424325,2.50946754,2.548470904,0.29304314,0.004618311,-0.004640242,0.009258553,NaN
2021-03-24T03:50:00Z,108.549,108.556,108.528,108.53,0.007,-0.021,0.028,243,195.05,49.78590734,0.04924,0,55.67991232,0.023093407,39.42652329,1.9477489,2.50946754,0.29304314,0.003870687,-0.002808923,0.006679609,NaN
2021-03-24T03:55:00Z,108.53,108.545,108.526,108.538,0.015,-0.004,0.019,175,189.8,52.14045812,0.047633571,0,55.70976828,0.022801021,60.98843322,1.335839096,1.9477489,0.29304314,0.003879007,-0.001164846,0.005043853,NaN
2021-03-24T04:00:00Z,108.538,108.546,108.508,108.516,0.008,-0.03,0.038,230,187.5,45.78273575,0.041374286,0,45.94471152,0.023886662,-18.25993556,0.728570869,1.335839096,0.29304314,0.002086335,0.000127658,0.001958676,NaN
2021-03-24T04:05:00Z,108.516,108.542,108.512,108.531,0.026,-0.004,0.03,140,187.4,50.23804084,0.039139643,0,45.65529186,0.024323329,32.60964338,0.094569235,0.728570869,0.29304314,0.001854625,0.00126294,0.000591685,NaN
2021-03-24T04:10:00Z,108.531,108.538,108.517,108.519,0.007,-0.014,0.021,78,180.6,46.91649622,0.033477143,0,40.3185536,0.024085949,-11.45721447,-0.498574928,0.094569235,0.29304314,0.000694685,0.002005059,-0.001310374,0.002005059
2021-03-24T04:15:00Z,108.519,108.52,108.503,108.506,0.001,-0.016,0.017,61,179.25,43.55672717,0.022049286,0,35.89272019,0.023579809,-69.072565,-1.047908418,-0.498574928,0.29304314,-0.001259053,0.002173646,-0.003432699,NaN
2021-03-24T04:20:00Z,108.506,108.521,108.496,108.521,0.015,-0.01,0.025,69,176.95,48.16891265,0.0129375,0,44.7557037,0.023681252,-22.79013166,-1.555150326,-1.047908418,0.29304314,-0.00157883,0.001970733,-0.003549563,NaN
2021-03-24T04:25:00Z,108.521,108.522,108.506,108.508,0.001,-0.015,0.016,102,176.3,44.75558053,0.002524286,0,45.87770424,0.023132591,-89.09154683,-1.807789636,-1.555150326,0.29304314,-0.002848412,0.001257484,-0.004105896,NaN
2021-03-24T04:30:00Z,108.508,108.516,108.508,108.51,0.008,0,0.008,90,169.8,45.39664595,-0.006199286,0,43.12267757,0.022051691,-82.20479924,-1.948298236,-1.807789636,0.29304314,-0.003651095,0.000338661,-0.003989756,NaN
2021-03-24T04:35:00Z,108.51,108.516,108.498,108.51,0.006,-0.012,0.018,76,168.65,45.39664595,-0.014244643,0,47.74489111,0.021762285,-83.21377332,-2.238817602,-1.948298236,0.29304314,-0.004238369,-0.000562345,-0.003676024,NaN
2021-03-24T04:40:00Z,108.51,108.517,108.503,108.517,0.007,-0.007,0.014,46,164.1,47.85294443,-0.019322857,0,49.02266061,0.021207836,-48.54943754,-2.230609742,-2.238817602,0.29304314,-0.004091779,-0.001447988,-0.002643791,NaN
2021-03-24T04:45:00Z,108.517,108.517,108.505,108.506,0,-0.012,0.012,55,158.9,44.46773055,-0.024414643,0,49.5266512,0.020550133,-90.56007227,-2.066282808,-2.230609742,0.29304314,-0.004807792,-0.002214002,-0.00259379,NaN
2021-03-24T04:50:00Z,108.506,108.506,108.471,108.472,0,-0.035,0.035,127,156.25,35.99236012,-0.034510714,0,41.99633566,0.021582267,-207.8313253,-2.208401274,-2.066282808,0.29304314,-0.008026232,-0.003311875,-0.004714357,NaN
2021-03-24T04:55:00Z,108.472,108.508,108.468,108.496,0.036,-0.004,0.04,119,154.85,44.09263498,-0.038776786,0,42.79075717,0.022897819,-102.0642202,-2.495184731,-2.208401274,0.29304314,-0.008541805,-0.004338152,-0.004203653,NaN
2021-03-24T05:00:00Z,108.496,108.514,108.496,108.503,0.018,0,0.018,96,150.4,46.2300036,-0.041016786,0,45.43115315,0.022547975,-70.37037037,-1.784088339,-2.495184731,0.29304314,-0.008289997,-0.005119368,-0.003170629,NaN
2021-03-24T05:05:00Z,108.503,108.528,108.493,108.526,0.025,-0.01,0.035,114,146.65,52.63712487,-0.036767857,0,53.13635842,0.023437405,16.74277016,-0.979635394,-1.784088339,0.29304314,-0.006163481,-0.005628774,-0.000534707,NaN
2021-03-24T05:10:00Z,108.526,108.526,108.508,108.513,0,-0.018,0.018,71,140.45,49.07748979,-0.033428929,0,50.98398334,0.023049019,-27.95031056,-0.211374617,-0.979635394,0.29304314,-0.005464205,-0.005919417,0.000455213,-0.005919417
2021-03-24T05:15:00Z,108.513,108.519,108.51,108.51,0.006,-0.003,0.009,56,131.5,48.26630471,-0.029287143,0,46.05019967,0.022045518,-34.87827716,0.385280203,-0.211374617,0.29304314,-0.005093385,-0.006079672,0.000986287,NaN
2021-03-24T05:20:00Z,108.51,108.51,108.5,108.501,0,-0.01,0.01,56,118.35,45.81952894,-0.025210714,0,46.58564077,0.021185124,-72.71718013,0.571521727,0.385280203,0.29304314,-0.005462761,-0.006215715,0.000752954,NaN
2021-03-24T05:25:00Z,108.501,108.518,108.501,108.516,0.017,0,0.017,83,104.35,50.33815501,-0.018781071,0,56.56355655,0.020886186,23.08943089,0.711403469,0.571521727,0.29304314,-0.004493323,-0.006260331,0.001767008,NaN
2021-03-24T05:30:00Z,108.516,108.536,108.513,108.532,0.02,-0.003,0.023,100,97.2,54.67993268,-0.010665357,0,57.02117733,0.021037173,125.2818035,1.047476833,0.711403469,0.29304314,-0.002406233,-0.005993491,0.003587258,NaN
2021-03-24T05:35:00Z,108.532,108.555,108.526,108.554,0.023,-0.006,0.029,115,94.2,59.87453378,0.001564286,0,65.06724166,0.021605946,242.2887796,1.455493592,1.047476833,0.29304314,0.001011359,-0.004989315,0.006000673,NaN
2021-03-24T05:40:00Z,108.554,108.558,108.536,108.536,0.004,-0.018,0.022,117,88.55,54.38224577,0.007620714,0,53.225305,0.021634093,117.4874508,1.88470311,1.455493592,0.29304314,0.002241536,-0.003791166,0.006032702,NaN
2021-03-24T05:45:00Z,108.536,108.54,108.524,108.528,0.004,-0.012,0.016,96,86.35,52.0950175,0.013261786,0,52.29535652,0.021231658,75.90759075,1.706845197,1.88470311,0.29304314,0.002541629,-0.002587652,0.005129281,NaN
2021-03-24T05:50:00Z,108.528,108.532,108.522,108.523,0.004,-0.006,0.01,70,85.95,50.66088317,0.016635714,0,51.20866956,0.020429397,46.46137223,1.334372624,1.706845197,0.29304314,0.00234892,-0.001641829,0.003990749,NaN
2021-03-24T05:55:00Z,108.523,108.57,108.517,108.54,0.047,-0.006,0.053,227,94.25,55.17882354,0.020876786,0,50.85129565,0.022755868,120.6156952,1.321389563,1.334372624,0.29304314,0.003527294,-0.000642774,0.004170068,NaN
2021-03-24T06:00:00Z,108.54,108.568,108.54,108.544,0.028,0,0.028,221,101.85,56.1952274,0.026556429,0,45.7782568,0.023130449,122.9885057,1.557850578,1.321389563,0.29304314,0.004729413,0.000448648,0.004280765,NaN
2021-03-24T06:05:00Z,108.544,108.557,108.486,108.488,0.013,-0.058,0.071,345,114,41.87744025,0.0201525,0,32.50751959,0.026549703,-122.4932249,1.118354062,1.557850578,0.29304314,0.001150111,0.001183412,-3.33E-05,0.001183412
2021-03-24T06:10:00Z,108.488,108.508,108.486,108.504,0.02,-0.002,0.022,161,117.55,46.10276049,0.016604643,0,31.55279323,0.026224724,-50.90521832,0.447786715,1.118354062,0.29304314,-0.000390939,0.001639232,-0.002030171,NaN
2021-03-24T06:15:00Z,108.504,108.52,108.468,108.484,0.016,-0.036,0.052,282,127.85,41.99325873,0.009302143,0,31.565453,0.028065815,-120.5506391,-0.204914295,0.447786715,0.29304314,-0.003189301,0.001552225,-0.004741525,NaN
2021-03-24T06:20:00Z,108.484,108.491,108.474,108.488,0.007,-0.01,0.017,117,131.4,43.08594738,0.003747143,0,34.77475919,0.0272754,-93.22974473,-0.797007579,-0.204914295,0.29304314,-0.005026315,0.000881372,-0.005907688,NaN
2021-03-24T06:25:00Z,108.488,108.5,108.482,108.5,0.012,-0.006,0.018,136,135.45,46.35096703,-0.000395357,0,39.11830545,0.026612871,-46.99453552,-1.181004434,-0.797007579,0.29304314,-0.005451027,2.66E-05,-0.00547767,NaN
2021-03-24T06:30:00Z,108.5,108.506,108.49,108.499,0.006,-0.01,0.016,103,134.25,46.11355738,-0.007635,0,39.57647444,0.025854809,-59.54123963,-1.323993533,-1.181004434,0.29304314,-0.005801431,-0.000900364,-0.004901067,NaN
2021-03-24T06:35:00Z,108.499,108.512,108.486,108.488,0.013,-0.013,0.026,112,133.9,43.47563018,-0.014835,0,37.94171587,0.02586518,-98.84332282,-1.349808013,-1.323993533,0.29304314,-0.006887343,-0.001926615,-0.004960728,NaN
2021-03-24T06:40:00Z,108.488,108.524,108.488,108.52,0.036,0,0.036,97,133.95,52.06613365,-0.015402857,0,51.50064281,0.026589095,20.54263566,-1.241400372,-1.349808013,0.29304314,-0.005106935,-0.002885974,-0.00222096,NaN
2021-03-24T06:45:00Z,108.52,108.528,108.502,108.518,0.008,-0.018,0.026,142,135.35,51.5389245,-0.014297857,0,49.65376302,0.026547017,14.68253968,-0.744898503,-1.241400372,0.29304314,-0.003813373,-0.003835173,2.18E-05,-0.003835173
2021-03-24T06:50:00Z,108.518,108.541,108.514,108.536,0.023,-0.004,0.027,93,136.45,55.86993623,-0.01112,0,58.13459525,0.026579373,77.37927139,-0.120007719,-0.744898503,0.29304314,-0.001320544,-0.00410969,0.002789146,NaN
2021-03-24T06:55:00Z,108.536,108.546,108.534,108.534,0.01,-0.002,0.012,86,137.95,55.27878718,-0.008987143,0,54.0342346,0.025537989,63.60553569,0.483495506,-0.120007719,0.29304314,0.000488032,-0.004012026,0.004500058,NaN
2021-03-24T07:00:00Z,108.534,108.589,108.526,108.584,0.055,-0.008,0.063,226,146.45,65.19392153,0.00024,0,59.95101775,0.028213847,207.5533662,1.038244375,0.483495506,0.29304314,0.00588805,-0.003003432,0.008891481,NaN
2021-03-24T07:05:00Z,108.584,108.594,108.572,108.594,0.01,-0.012,0.022,215,153.05,66.78026028,0.011549643,0,63.61349398,0.027770001,196.5957447,1.548327277,1.038244375,0.29304314,0.010849453,-0.001239458,0.012088911,NaN
2021-03-24T07:10:00Z,108.594,108.594,108.578,108.583,0,-0.016,0.016,155,155.8,63.35944538,0.021533571,0,67.25221405,0.026929287,142.6743442,2.02423929,1.548327277,0.29304314,0.01373546,0.000892374,0.012843085,NaN
2021-03-24T07:15:00Z,108.583,108.588,108.565,108.585,0.005,-0.018,0.023,219,161,63.72330277,0.033227857,0,70.04192829,0.026648623,135.3564547,2.188463618,2.02423929,0.29304314,0.01599959,0.00331471,0.01268488,NaN
2021-03-24T07:20:00Z,108.585,108.61,108.574,108.601,0.025,-0.011,0.036,318,171.05,66.58234036,0.044730714,0,71.19628175,0.027316579,147.0698022,2.486266981,2.188463618,0.29304314,0.018867504,0.00617636,0.012691144,NaN
2021-03-24T07:25:00Z,108.601,108.64,108.6,108.626,0.039,-0.001,0.04,277,180.1,70.49516213,0.057619643,0,70.74191176,0.028222537,164.2685851,2.845499676,2.486266981,0.29304314,0.022893732,0.009287545,0.013606187,NaN
2021-03-24T07:30:00Z,108.626,108.656,108.619,108.636,0.03,-0.007,0.037,189,186.05,71.91187382,0.069643571,0,69.56749228,0.028849499,151.0593563,3.232004403,2.845499676,0.29304314,0.026585008,0.012665143,0.013919865,NaN
2021-03-24T07:35:00Z,108.636,108.654,108.622,108.634,0.018,-0.014,0.032,256,187.5,71.17577667,0.081111786,0,62.06536061,0.029074535,124.408093,3.629901813,3.232004403,0.29304314,0.029014526,0.016035706,0.01297882,NaN
2021-03-24T07:40:00Z,108.634,108.643,108.612,108.624,0.009,-0.022,0.031,261,189.5,67.45768045,0.089881071,0,57.45203108,0.029212068,95.91661719,3.239097293,3.629901813,0.29304314,0.029789624,0.019291438,0.010498186,NaN
2021-03-24T07:45:00Z,108.624,108.63,108.601,108.614,0.006,-0.023,0.029,363,190.4,63.86486357,0.090065714,0,58.11299096,0.02919692,74.45544554,2.458296507,3.239097293,0.29304314,0.029259691,0.021888288,0.007371403,NaN
2021-03-24T07:50:00Z,108.614,108.636,108.606,108.616,0.022,-0.008,0.03,222,193.45,64.27468478,0.090519286,0,53.29999563,0.029254283,70.14746911,1.932685663,2.458296507,0.29304314,0.028670601,0.023868415,0.004802186,NaN
2021-03-24T07:55:00Z,108.616,108.616,108.588,108.602,0,-0.028,0.028,307,194.7,59.21225457,0.084656071,0,50.58409981,0.029164692,46.68653328,1.331884714,1.932685663,0.29304314,0.026765524,0.0253162,0.001449324,NaN
2021-03-24T08:00:00Z,108.602,108.605,108.576,108.598,0.003,-0.026,0.029,269,202.3,57.8112231,0.076672143,0,51.09102654,0.029152928,36.51685393,0.570208651,1.331884714,0.29304314,0.024648834,0.026277227,-0.001628393,0.026277227
2021-03-24T08:05:00Z,108.598,108.618,108.586,108.588,0.02,-0.012,0.032,184,204.7,54.34901879,0.066676071,0,46.84356072,0.02935629,15.83113456,0.046521341,0.570208651,0.29304314,0.02191184,0.026615487,-0.004703647,NaN
2021-03-24T08:10:00Z,108.588,108.604,108.588,108.598,0.016,0,0.016,179,208.5,57.11488876,0.057496429,0,46.76779423,0.028402269,28.84714095,-0.412908503,0.046521341,0.29304314,0.020315484,0.026329015,-0.006013531,NaN
2021-03-24T08:15:00Z,108.598,108.636,108.582,108.626,0.038,-0.016,0.054,383,222.05,63.73947096,0.051158214,0,53.26174945,0.030230679,84.05069345,-0.569573153,-0.412908503,0.29304314,0.02106688,0.025715889,-0.004649009,NaN
2021-03-24T08:20:00Z,108.626,108.635,108.617,108.623,0.009,-0.009,0.018,200,227.2,62.62328715,0.045249286,0,53.04857134,0.029357059,73.17073171,-0.214560164,-0.569573153,0.29304314,0.021176187,0.024844963,-0.003668776,NaN
2021-03-24T08:25:00Z,108.623,108.654,108.623,108.654,0.031,0,0.031,183,229.25,68.71910003,0.043266786,0,59.99196171,0.029474412,149.8390401,0.289248183,-0.214560164,0.29304314,0.023493436,0.024145386,-0.00065195,NaN
2021-03-24T08:30:00Z,108.654,108.718,108.652,108.694,0.064,-0.002,0.066,709,260.05,74.4984618,0.045446786,0,60.87580504,0.032083382,231.3888889,0.810972764,0.289248183,0.29304314,0.028232097,0.024031209,0.004200887,0.024031209
2021-03-24T08:35:00Z,108.694,108.696,108.674,108.68,0.002,-0.02,0.022,236,267.55,69.64821999,0.043247857,0,57.62598791,0.031363141,175.8865248,1.313804143,0.810972764,0.29304314,0.03050618,0.024235162,0.006271017,NaN
2021-03-24T08:40:00Z,108.68,108.682,108.655,108.668,0.002,-0.025,0.027,207,266.6,65.69984559,0.040311071,0,60.99467977,0.031051488,125.6515775,1.519081539,1.313804143,0.29304314,0.030982955,0.024703766,0.006279189,NaN
2021-03-24T08:45:00Z,108.668,108.692,108.666,108.678,0.024,-0.002,0.026,228,267.25,67.36041259,0.039852857,0,59.96766174,0.030690667,132.7160494,1.738810196,1.519081539,0.29304314,0.031801136,0.025498466,0.00630267,NaN
2021-03-24T08:50:00Z,108.678,108.68,108.65,108.652,0.002,-0.028,0.03,247,271.85,59.3193288,0.033333929,0,52.12308372,0.030641334,57.41316744,1.709817696,1.738810196,0.29304314,0.030005681,0.026397782,0.003607899,NaN
2021-03-24T08:55:00Z,108.652,108.66,108.63,108.637,0.008,-0.022,0.03,208,271.3,55.22354761,0.024028929,0,50.48479732,0.030595524,12.5890572,1.329958168,1.709817696,0.29304314,0.027060458,0.027147223,-8.68E-05,0.027147223
2021-03-24T09:00:00Z,108.637,108.644,108.626,108.632,0.007,-0.011,0.018,194,265.1,53.88789005,0.015415,0,45.48880596,0.029695844,-5.873715128,0.732078491,1.329958168,0.29304314,0.024045707,0.027478204,-0.003432497,NaN
2021-03-24T09:05:00Z,108.632,108.638,108.618,108.627,0.006,-0.014,0.02,181,260.3,52.51991087,0.008429643,0,40.56889275,0.029003284,-20.74139453,0.072802977,0.732078491,0.29304314,0.021010836,0.027459832,-0.006448996,NaN
2021-03-24T09:10:00Z,108.627,108.665,108.624,108.661,0.038,-0.003,0.041,323,267,59.96285856,0.009303571,0,48.70915639,0.029860192,70.91611479,-0.30639486,0.072802977,0.29304314,0.021105899,0.02719455,-0.006088651,NaN
2021-03-24T09:15:00Z,108.661,108.668,108.652,108.664,0.007,-0.009,0.016,197,264.05,60.55048607,0.0110725,0,51.37885348,0.028870178,70.61266874,-0.335753385,-0.30639486,0.29304314,0.021179172,0.026410892,-0.005231719,NaN
2021-03-24T09:20:00Z,108.664,108.7,108.664,108.696,0.036,0,0.036,219,261.95,66.24201535,0.018067857,0,56.47363724,0.029379451,130.7927546,0.044278441,-0.335753385,0.29304314,0.023547928,0.025637753,-0.002089824,NaN
2021-03-24T09:25:00Z,108.696,108.704,108.68,108.68,0.008,-0.016,0.024,172,252.4,61.46690562,0.020685357,0,54.63649921,0.028995205,83.44827586,0.532272483,0.044278441,0.29304314,0.023859086,0.024846211,-0.000987126,NaN
2021-03-24T09:30:00Z,108.68,108.686,108.654,108.68,0.006,-0.026,0.032,231,252.85,61.46690562,0.023205,0,61.16707619,0.029209833,75.80442001,0.711472467,0.532272483,0.29304314,0.023830971,0.023960638,-0.000129666,NaN
2021-03-24T09:35:00Z,108.68,108.688,108.655,108.661,0.008,-0.025,0.033,225,248.75,55.91570865,0.020367857,0,56.30348664,0.029480559,27.55127255,0.777829592,0.711472467,0.29304314,0.022021697,0.023073528,-0.001051831,NaN
2021-03-24T09:40:00Z,108.661,108.664,108.634,108.646,0.003,-0.027,0.03,470,258.8,51.92846211,0.013688214,0,54.39345022,0.029517662,-17.27115717,0.543828719,0.777829592,0.29304314,0.019156634,0.022195326,-0.003038692,NaN
2021-03-24T09:45:00Z,108.646,108.669,108.644,108.668,0.023,-0.002,0.025,141,256.65,56.79469044,0.009850357,0,54.67274337,0.029194972,37.08086785,0.338890519,0.543828719,0.29304314,0.018448603,0.021573425,-0.003124823,NaN
2021-03-24T09:50:00Z,108.668,108.68,108.666,108.672,0.012,-0.002,0.014,192,257.3,57.63442033,0.0071375,0,53.23121281,0.028109617,43.99415845,0.280709182,0.338890519,0.29304314,0.018002725,0.021239191,-0.003236466,NaN
2021-03-24T09:55:00Z,108.672,108.674,108.63,108.635,0.002,-0.042,0.044,234,249.85,48.28578527,-0.001658571,0,42.95361171,0.029244644,-95.56057186,-0.072516289,0.280709182,0.29304314,0.014496665,0.020504831,-0.006008167,NaN
2021-03-24T10:00:00Z,108.635,108.662,108.626,108.658,0.027,-0.009,0.036,309,255.3,53.35122672,-0.006249286,0,52.49042543,0.02972717,-17.4553102,-0.546980142,-0.072516289,0.29304314,0.013419305,0.019642624,-0.006223319,NaN
2021-03-24T10:05:00Z,108.658,108.708,108.652,108.704,0.05,-0.006,0.056,264,259.35,61.47819668,0.000538929,0,58.24142991,0.0316038,151.2007685,-0.424876102,-0.546980142,0.29304314,0.016091809,0.018814166,-0.002722357,NaN
2021-03-24T10:10:00Z,108.704,108.706,108.684,108.706,0.002,-0.02,0.022,183,233.05,61.7898872,0.0101825,0,65.04075542,0.030917815,151.3463324,0.021053776,-0.424876102,0.29304314,0.018161813,0.018181136,-1.93E-05,NaN
2021-03-24T10:15:00Z,108.706,108.757,108.706,108.752,0.051,0,0.051,245,233.5,68.16923867,0.024505714,0,70.98261056,0.032352256,255.2179251,0.538274193,0.021053776,0.29304314,0.023246154,0.018116156,0.005129998,0.018116156
2021-03-24T10:20:00Z,108.752,108.752,108.734,108.739,0,-0.018,0.018,182,232.25,64.87290071,0.0335025,0,66.48496652,0.031327095,173.573104,1.05148163,0.538274193,0.29304314,0.025927662,0.018550152,0.00737751,NaN
2021-03-24T10:25:00Z,108.739,108.757,108.731,108.745,0.018,-0.008,0.026,263,234,65.69734925,0.043765357,0,66.37774042,0.030946588,155.9684685,1.541695537,1.05148163,0.29304314,0.028211719,0.019556272,0.008655446,NaN
2021-03-24T10:30:00Z,108.745,108.748,108.736,108.742,0.003,-0.009,0.012,121,227.7,64.87743278,0.050004643,0,71.63221287,0.029593261,127.747608,1.963835559,1.541695537,0.29304314,0.029440405,0.020777584,0.008662821,NaN
2021-03-24T10:35:00Z,108.742,108.748,108.732,108.738,0.006,-0.01,0.016,104,222.5,63.73527774,0.05258,0,69.27618634,0.028622314,103.4550451,2.277984426,1.963835559,0.29304314,0.029748459,0.022082665,0.007665793,NaN
2021-03-24T10:40:00Z,108.738,108.748,108.713,108.718,0.01,-0.025,0.035,206,223.1,58.2166244,0.049645357,0,57.61312698,0.029077863,56.75459632,2.288448227,2.277984426,0.29304314,0.028055356,0.023589187,0.00446617,NaN
2021-03-24T10:45:00Z,108.718,108.718,108.7,108.714,0,-0.018,0.018,146,221.35,57.150789,0.044240714,0,56.77984324,0.028286587,42.50132485,1.716238255,2.288448227,0.29304314,0.026090044,0.024997047,0.001092998,NaN
2021-03-24T10:50:00Z,108.714,108.738,108.714,108.724,0.024,0,0.024,96,210,59.16365418,0.043141071,0,48.58723649,0.027980402,57.66345123,1.322726345,1.716238255,0.29304314,0.025050668,0.025992475,-0.000941807,0.025992475
2021-03-24T10:55:00Z,108.724,108.744,108.724,108.732,0.02,0,0.02,140,207.15,60.75206676,0.043295714,0,48.53493715,0.027410373,68.0713128,1.123833993,1.322726345,0.29304314,0.024589041,0.026706612,-0.002117571,NaN
2021-03-24T11:00:00Z,108.732,108.732,108.686,108.689,0,-0.046,0.046,241,208.25,49.58729151,0.038318571,0,40.23216391,0.028738204,-23.79808975,0.521399062,1.123833993,0.29304314,0.020516951,0.026403367,-0.005886416,NaN
2021-03-24T11:05:00Z,108.689,108.696,108.679,108.695,0.007,-0.01,0.017,136,206.45,50.9420619,0.033465714,0,44.9794882,0.027899761,-12.93434178,-0.112895421,0.521399062,0.29304314,0.017571388,0.025474892,-0.007903504,NaN
2021-03-24T11:10:00Z,108.695,108.722,108.692,108.716,0.027,-0.003,0.03,153,202.55,55.45422616,0.032697857,0,48.98696205,0.028049778,29.79390681,-0.402794553,-0.112895421,0.29304314,0.016738581,0.024200099,-0.007461518,NaN
2021-03-24T11:15:00Z,108.716,108.722,108.691,108.696,0.006,-0.025,0.031,149,198.75,50.67392218,0.026207857,0,46.94207368,0.028260508,-20.33327318,-0.526752561,-0.402794553,0.29304314,0.014299902,0.022517821,-0.008217919,NaN
2021-03-24T11:20:00Z,108.696,108.698,108.667,108.68,0.002,-0.029,0.031,224,186.45,47.17069868,0.015026429,0,44.01392178,0.028456186,-67.44036106,-0.86839135,-0.526752561,0.29304314,0.010949941,0.020429097,-0.009479156,NaN
2021-03-24T11:25:00Z,108.68,108.693,108.672,108.682,0.013,-0.008,0.021,142,186.5,47.65781188,0.006347143,0,42.54700638,0.027923601,-65.87143804,-1.286377788,-0.86839135,0.29304314,0.008360086,0.018240734,-0.009880648,NaN
2021-03-24T11:30:00Z,108.682,108.7,108.677,108.698,0.018,-0.005,0.023,157,184.75,51.5097896,0.001191429,0,46.96703443,0.027571915,-28.371768,-1.544397764,-1.286377788,0.29304314,0.007512079,0.016176515,-0.008664436,NaN
2021-03-24T11:35:00Z,108.698,108.711,108.692,108.709,0.013,-0.006,0.019,125,179.3,54.01533516,-0.006593214,0,56.33373005,0.026959636,-9.4292804,-1.415021625,-1.544397764,0.29304314,0.007639571,0.014241949,-0.006602378,NaN
2021-03-24T11:40:00Z,108.709,108.709,108.682,108.686,0,-0.027,0.027,73,167.5,48.38564371,-0.018317143,0,49.49958936,0.026962519,-96.88888889,-1.114595809,-1.415021625,0.29304314,0.00581764,0.012156238,-0.006338598,NaN
2021-03-24T11:45:00Z,108.686,108.694,108.682,108.691,0.008,-0.004,0.012,119,160.25,49.61504936,-0.025047857,0,48.17997989,0.025893767,-74.22680413,-1.030090902,-1.114595809,0.29304314,0.004722763,0.010401328,-0.005678565,NaN
2021-03-24T11:50:00Z,108.691,108.691,108.662,108.664,0,-0.029,0.029,116,156.9,43.57866291,-0.035103214,0,47.01959566,0.026115641,-144.1860465,-1.24838413,-1.030090902,0.29304314,0.001657287,0.008633095,-0.006975807,NaN
2021-03-24T11:55:00Z,108.664,108.668,108.645,108.658,0.004,-0.019,0.023,150,152.15,42.34571357,-0.040596786,0,48.38006396,0.025893095,-145.5098935,-1.594454204,-1.24838413,0.29304314,-0.001241958,0.006635257,-0.007877215,NaN
2021-03-24T12:00:00Z,108.658,108.66,108.639,108.653,0.002,-0.019,0.021,212,153.65,41.2971498,-0.046115357,0,50.42858385,0.025543589,-144.0237565,-1.990882258,-1.594454204,0.29304314,-0.003898153,0.004613251,-0.008511404,NaN
2021-03-24T12:05:00Z,108.653,108.67,108.64,108.662,0.017,-0.013,0.03,183,149.65,43.9858379,-0.047215357,0,50.15382163,0.025861904,-109.6889303,-2.144485837,-1.990882258,0.29304314,-0.005216846,0.002816941,-0.008033787,NaN
2021-03-24T12:10:00Z,108.662,108.674,108.658,108.665,0.012,-0.004,0.016,132,150.2,44.89190439,-0.046542857,0,48.6761558,0.025157482,-92.68292683,-1.879835298,-2.144485837,0.29304314,-0.005951243,0.001226793,-0.007178036,NaN
2021-03-24T12:15:00Z,108.665,108.68,108.664,108.672,0.015,-0.001,0.016,181,154.05,47.04436815,-0.043678929,0,51.85936315,0.024503376,-63.52530541,-1.478820805,-1.879835298,0.29304314,-0.005900399,-0.000263482,-0.005636917,NaN
2021-03-24T12:20:00Z,108.672,108.672,108.64,108.664,0,-0.032,0.032,149,151.2,44.8865573,-0.043058571,0,53.29790399,0.025038849,-82.89241623,-1.381741215,-1.478820805,0.29304314,-0.0064315,-0.001826934,-0.004604566,NaN
2021-03-24T12:25:00Z,108.664,108.686,108.656,108.673,0.022,-0.008,0.03,199,153.85,47.78799538,-0.040558929,0,58.8770712,0.025393217,-45.73002755,-1.04606393,-1.381741215,0.29304314,-0.006056363,-0.003146268,-0.002910095,NaN
2021-03-24T12:30:00Z,108.673,108.673,108.646,108.667,0,-0.027,0.027,239,161,46.04756807,-0.037584286,0,61.52391974,0.025507987,-61.68446026,-0.848017165,-1.04606393,0.29304314,-0.006172066,-0.004356805,-0.001815262,NaN
2021-03-24T12:35:00Z,108.667,108.69,108.656,108.688,0.023,-0.011,0.034,240,166,52.55988511,-0.0286075,0,65.55665853,0.02611456,34.70319634,-0.303818243,-0.848017165,0.29304314,-0.004517166,-0.005042855,0.000525689,-0.005042855
2021-03-24T12:40:00Z,108.688,108.706,108.676,108.704,0.018,-0.012,0.03,217,164.8,56.8349448,-0.020105,0,67.97424728,0.026392091,99.23995656,0.283872802,-0.303818243,0.29304314,-0.001892761,-0.005115167,0.003222405,NaN
2021-03-24T12:45:00Z,108.704,108.716,108.7,108.708,0.012,-0.004,0.016,259,170.95,57.85739581,-0.010786071,0,67.67754427,0.025649799,109.1666667,0.842609959,0.283872802,0.29304314,0.000504055,-0.004626032,0.005130087,NaN
2021-03-24T12:50:00Z,108.708,108.71,108.688,108.688,0.002,-0.02,0.022,166,171.6,51.312696,-0.003442143,0,63.63155716,0.025389099,34.70319634,1.147906795,0.842609959,0.29304314,0.000780716,-0.003959636,0.004740353,NaN
2021-03-24T12:55:00Z,108.688,108.704,108.679,108.692,0.016,-0.009,0.025,185,173.4,52.4706919,0.003016429,0,61.42607897,0.025361306,54.62962963,1.173370759,1.147906795,0.29304314,0.001307665,-0.003153091,0.004460756,NaN
