time,open,high,low,close,Developing Poc,Developing VA High,Developing VA Low,Volume,Volume MA,RSI,Plot,Plot,Oscillator,ATR,CCI,Fisher,Trigger,Plot,MACD,Signal Line,Histogram,Cross
2021-03-12T16:00:00Z,108.986,109.034,108.968,109.028,108.4369375,109.0229167,108.1705833,569,552.1,48.06299168,-0.012917857,0,38.92251343,0.049274304,-24.55931868,-1.088213784,-0.559170202,0.886702445,-0.004399675,0.00536168,-0.009761355,NaN
2021-03-12T16:05:00Z,109.028,109.032,109.0035,109.023,108.4369375,109.0229167,108.1705833,530,555.9,47.36771666,-0.011822143,0,42.43457614,0.047790426,-31.11111111,-1.370780505,-1.088213784,0.942682927,-0.005179971,0.003783298,-0.008963269,NaN
2021-03-12T16:10:00Z,109.023,109.04,109.006,109.034,108.4369375,109.0229167,108.1705833,363,542.7,49.11181183,-0.007119643,0,49.38869856,0.046805395,-5.818786368,-1.438428994,-1.370780505,0.973242066,-0.004854791,0.0020072,-0.006861991,NaN
2021-03-12T16:15:00Z,109.034,109.054,109.02,109.048,108.4369375,109.0229167,108.1705833,366,529.1,51.32268884,-0.001169643,0,54.48581779,0.045890724,25.1873107,-1.14271247,-1.438428994,1.001257862,-0.003427885,0.000255981,-0.003683866,NaN
2021-03-12T16:20:00Z,109.048,109.05,108.9925,108.995,108.4369375,109.0229167,108.1705833,316,512.45,43.60002923,-0.010552857,0,49.91827584,0.046719958,-84.50704225,-0.98271533,-1.14271247,1.040462428,-0.006498795,-0.001624197,-0.004874598,NaN
2021-03-12T16:25:00Z,108.995,109.0065,108.987,108.998,108.4369375,109.0229167,108.1705833,314,503.2,44.11265571,-0.020252143,0,49.40829824,0.044775675,-78.24726135,-1.170635116,-0.98271533,1.006926952,-0.008591403,-0.003486486,-0.005104916,NaN
2021-03-12T16:30:00Z,108.998,109.006,108.959,108.968,108.4369375,109.0229167,108.1705833,344,498,40.17974561,-0.035309643,0,47.41563205,0.044934556,-132.1321321,-1.50554108,-1.170635116,1.00125,-0.012526164,-0.00534899,-0.007177174,NaN
2021-03-12T16:35:00Z,108.968,108.9765,108.964,108.972,108.4369375,109.1294583,108.277125,254,486.9,40.93587825,-0.048512857,0,43.02312623,0.042617802,-115.3772684,-1.898762983,-1.50554108,0.951278928,-0.015147118,-0.007163848,-0.00798327,NaN
2021-03-12T16:40:00Z,108.972,108.976,108.9195,108.923,108.4369375,109.1294583,108.277125,333,465.55,35.08533574,-0.0717325,0,36.3535873,0.043609387,-192.2835352,-2.312016501,-1.898762983,0.969268593,-0.020936787,-0.00906251,-0.011874277,NaN
2021-03-12T16:45:00Z,108.923,108.938,108.908,108.929,108.4369375,109.1294583,108.277125,347,455.85,36.28612257,-0.084952857,0,36.36344111,0.042637288,-153.784219,-2.729579002,-2.312016501,0.979025293,-0.024755624,-0.011324282,-0.013431342,NaN
2021-03-12T16:50:00Z,108.929,108.931,108.823,108.836,108.4369375,109.1294583,108.277125,733,466.55,27.72529637,-0.107203929,0,28.63386993,0.047306053,-237.1769117,-3.145640067,-2.729579002,0.985176035,-0.034884279,-0.014624761,-0.020259518,NaN
2021-03-12T16:55:00Z,108.836,108.88,108.836,108.869,108.4369375,109.1294583,108.277125,339,463.75,33.70237239,-0.117290357,0,35.93317241,0.047069907,-163.6660204,-3.558572005,-3.145640067,0.975414874,-0.039789814,-0.01850643,-0.021283384,NaN
2021-03-12T17:00:00Z,108.869,108.912,108.86,108.91,108.4369375,109.1294583,108.277125,344,450.95,40.30743996,-0.113832857,0,42.3220785,0.047422056,-100.8299269,-3.080417166,-3.558572005,0.92238806,-0.039909082,-0.022559896,-0.017349185,NaN
2021-03-12T17:05:00Z,108.91,108.923,108.893,108.92,108.4369375,109.1294583,108.277125,255,431.05,41.82967459,-0.107853571,0,47.79491082,0.046177624,-78.20465001,-2.350428561,-3.080417166,0.928272564,-0.03875,-0.026143363,-0.012606636,NaN
2021-03-12T17:10:00Z,108.92,108.929,108.898,108.904,108.4369375,109.1294583,108.277125,353,417.9,40.06901761,-0.101968929,0,44.15396565,0.045093508,-87.27181796,-1.704049077,-2.350428561,0.919354839,-0.038676645,-0.029486168,-0.009190477,NaN
2021-03-12T17:15:00Z,108.904,108.909,108.887,108.904,108.4369375,109.1294583,108.277125,163,406.55,40.06901761,-0.097461071,0,49.39126331,0.043443971,-77.58299142,-1.299011238,-1.704049077,0.96941896,-0.038178414,-0.032336418,-0.005841996,NaN
2021-03-12T17:20:00Z,108.904,108.948,108.904,108.948,108.4369375,109.1294583,108.277125,348,398.2,47.16214135,-0.082576786,0,53.27695742,0.043483688,-17.72910963,-0.760919303,-1.299011238,0.937462417,-0.033843009,-0.034413739,0.000570731,-0.034413739
2021-03-12T17:25:00Z,108.948,108.954,108.933,108.954,108.4369375,109.1294583,108.277125,232,381.75,48.06481564,-0.068706786,0,66.46703614,0.04187771,-6.023271732,-0.119000123,-0.760919303,0.950333131,-0.029582016,-0.03537432,0.005792304,NaN
2021-03-12T17:30:00Z,108.954,108.966,108.942,108.9555,108.4369375,109.1294583,108.277125,177,366.4,48.30259781,-0.054503036,0,66.90112422,0.040600731,0.402709134,0.491530657,-0.119000123,0.978593272,-0.025786856,-0.035488902,0.009702045,NaN
2021-03-12T17:35:00Z,108.9555,108.981,108.946,108.976,108.4369375,109.1294583,108.277125,191,343.55,51.56631415,-0.039873393,0,65.5966008,0.040200679,31.50101795,1.049044199,0.491530657,1.00371517,-0.020884246,-0.033933342,0.013049097,NaN
2021-03-12T17:40:00Z,108.976,108.998,108.9675,108.991,108.4369375,109.1294583,108.277125,304,330.3,53.8615573,-0.019243214,0,65.5993078,0.039507773,58.71594956,1.560085698,1.049044199,0.994461538,-0.01560859,-0.03124654,0.015637949,NaN
2021-03-12T17:45:00Z,108.991,108.991,108.975,108.987,108.4369375,109.1294583,108.277125,264,317,53.13838309,-0.000506429,0,71.16565851,0.037828646,57.47885042,2.036221537,1.560085698,1.042111879,-0.011616455,-0.028102915,0.016486459,NaN
2021-03-12T17:50:00Z,108.987,109.016,108.986,109.007,108.4369375,109.1294583,108.277125,267,312.2,56.29790226,0.022351964,0,72.48183677,0.037269457,94.39054035,2.487730093,2.036221537,1.014833127,-0.006760891,-0.024548569,0.017787678,NaN
2021-03-12T17:55:00Z,109.007,109.048,109.002,109.038,108.4369375,109.1294583,108.277125,292,308.5,60.71874862,0.051592321,0,70.38860779,0.037893067,147.9490865,2.922377315,2.487730093,0.976969697,-0.000406692,-0.020296352,0.01988966,NaN
2021-03-12T18:00:00Z,109.038,109.06,109.005,109.028,108.4369375,109.1294583,108.277125,419,313.65,58.65741151,0.071794643,0,67.3737269,0.039114991,123.9329115,3.345655312,2.922377315,0.963186482,0.003778582,-0.015634464,0.019413046,NaN
2021-03-12T18:05:00Z,109.028,109.042,109.025,109.04,108.4369375,109.1294583,108.277125,201,308,60.3949817,0.0924725,0,69.34446459,0.037535349,133.748295,3.761326319,3.345655312,1.007990166,0.007971848,-0.010988368,0.018960216,NaN
2021-03-12T18:10:00Z,109.04,109.043,109.0015,109.036,108.4369375,109.1294583,108.277125,264,304,59.49733461,0.107270179,0,68.99971924,0.037818538,113.516885,3.285314267,3.761326319,1.016707921,0.010847234,-0.00649623,0.017343464,NaN
2021-03-12T18:15:00Z,109.036,109.047,109.03,109.043,108.4369375,109.1294583,108.277125,268,304.7,60.6009389,0.121220893,0,68.72398545,0.0363315,109.3074127,3.257390254,3.285314267,1.003071253,0.013534819,-0.002127155,0.015661974,NaN
2021-03-12T18:20:00Z,109.043,109.048,109.03,109.043,108.4369375,109.1294583,108.277125,161,296.1,60.6009389,0.128511071,0,69.48177488,0.035022107,96.9954381,3.450155224,3.257390254,1.006134969,0.015486234,0.00191401,0.013572224,NaN
2021-03-12T18:25:00Z,109.043,109.046,109.0275,109.037,108.4369375,109.1294583,108.277125,215,289.5,59.00276255,0.132552143,0,68.1376606,0.033841957,80.86684829,3.457157903,3.450155224,1.019218847,0.016360006,0.005466076,0.01089393,NaN
2021-03-12T18:30:00Z,109.037,109.054,109.0315,109.052,108.4369375,109.1294583,108.277125,180,261.85,61.72066827,0.128655536,0,67.69902382,0.033031817,93.42358152,3.666035916,3.457157903,1,0.018054728,0.008762874,0.009291854,NaN
2021-03-12T18:35:00Z,109.052,109.07,109.049,109.066,108.4369375,109.1294583,108.277125,226,256.2,64.11205515,0.125176964,0,73.6219138,0.032172401,104.9441786,3.974126791,3.666035916,0.986577181,0.020293559,0.011768924,0.008524635,NaN
2021-03-12T18:40:00Z,109.066,109.083,109.066,109.081,108.4369375,109.1294583,108.277125,240,251,66.52503416,0.123457143,0,74.65257898,0.031088658,115.3205438,4.330684813,3.974126791,0.979975728,0.023012944,0.014371106,0.008641838,NaN
2021-03-12T18:45:00Z,109.081,109.086,109.067,109.079,108.4369375,109.1294583,108.277125,378,257.15,65.88891173,0.120110714,0,72.13806705,0.030225183,104.5337484,4.710720291,4.330684813,0.913884007,0.024721717,0.016698121,0.008023596,NaN
2021-03-12T18:50:00Z,109.079,109.079,109.044,109.048,108.4369375,109.1294583,108.277125,380,258.5,56.81967513,0.107894107,0,61.90718322,0.030566241,53.48721767,3.48040468,4.710720291,0.903037383,0.023305836,0.018401898,0.004903938,NaN
2021-03-12T18:55:00Z,109.048,109.0625,109.044,109.057,108.4369375,109.1294583,108.277125,235,262.1,58.60127772,0.094671964,0,61.76561551,0.029704367,65.11493003,2.2712798,3.48040468,0.897316219,0.022648882,0.019713192,0.00293569,NaN
2021-03-12T19:00:00Z,109.057,109.08,109.048,109.078,108.4369375,109.1294583,108.277125,150,252.2,62.49021526,0.087382143,0,67.29914604,0.029868341,103.5103269,1.618097544,2.2712798,0.929627439,0.023551281,0.020826132,0.002725149,NaN
2021-03-12T19:05:00Z,109.078,109.083,109.06,109.061,108.4369375,109.1294583,108.277125,103,245.75,57.75995348,0.075982143,0,58.63622021,0.029377745,64.59075846,1.423541094,1.618097544,0.956208758,0.022633773,0.021620303,0.00101347,NaN
2021-03-12T19:10:00Z,109.061,109.0685,109.054,109.066,108.4369375,109.1294583,108.277125,183,246.05,58.74899262,0.064679821,0,60.47901874,0.028315049,74.53233171,1.133583287,1.423541094,0.953349282,0.022055854,0.022253175,-0.000197321,0.022253175
2021-03-12T19:15:00Z,109.066,109.073,109.054,109.072,108.4369375,109.1294583,108.277125,176,245.3,59.96054767,0.054708393,0,61.35815168,0.027649688,86.17886179,0.798800357,1.133583287,0.962071042,0.021830351,0.022672689,-0.000842337,NaN
2021-03-12T19:20:00Z,109.072,109.073,109.0515,109.066,108.4369375,109.1294583,108.277125,103,235.25,58.12216852,0.044426071,0,60.84639997,0.027210425,60.19766397,0.477759533,0.798800357,0.987202925,0.020926264,0.022742989,-0.001816725,NaN
2021-03-12T19:25:00Z,109.066,109.075,109.0335,109.046,108.4369375,109.1294583,108.277125,220,233.05,52.35944293,0.029608929,0,60.57869384,0.028231109,-26.46180111,-0.015700501,0.477759533,1.043017456,0.018384017,0.022228664,-0.003844647,NaN
2021-03-12T19:30:00Z,109.046,109.063,109.038,109.056,108.4369375,109.1294583,108.277125,264,232.9,54.77395526,0.018345179,0,61.32496494,0.028000315,6.642066418,-0.553133746,-0.015700501,1.056497175,0.016980443,0.021368522,-0.004388079,NaN
2021-03-12T19:35:00Z,109.056,109.068,109.054,109.064,108.4369375,109.1294583,108.277125,83,222.45,56.66610287,0.012472679,0,58.26589552,0.027000293,41.10813226,-0.622736893,-0.553133746,1.063051702,0.016325445,0.020592923,-0.004267478,NaN
2021-03-12T19:40:00Z,109.064,109.065,109.036,109.042,108.4369375,109.1294583,108.277125,142,208.6,50.41900828,0.002273929,0,56.72498333,0.027143129,-79.08232119,-0.934194971,-0.622736893,1.067550505,0.013871239,0.01961763,-0.005746391,NaN
2021-03-12T19:45:00Z,109.042,109.0565,109.0395,109.054,108.4369375,109.1294583,108.277125,113,204.2,53.43452683,-0.003380357,0,57.00481372,0.02641862,-19.11282271,-1.33552101,-0.934194971,1.079516539,0.012747616,0.018417223,-0.005669606,NaN
2021-03-12T19:50:00Z,109.054,109.056,109.038,109.048,108.4369375,109.1294583,108.277125,117,196.85,51.74007761,-0.010705893,0,53.96565905,0.02581729,-59.51846867,-1.764662431,-1.33552101,1.085714286,0.01124338,0.017151623,-0.005908243,NaN
2021-03-12T19:55:00Z,109.048,109.074,109.04,109.067,108.4369375,109.1294583,108.277125,290,197.95,56.44968717,-0.012714464,0,56.43943565,0.026401769,48.23348694,-1.38675217,-1.764662431,1.086185044,0.011452388,0.015973461,-0.004521073,NaN
2021-03-12T20:00:00Z,109.067,109.068,109.046,109.05,108.4369375,109.1294583,108.277125,132,196.5,51.59781245,-0.017023571,0,57.57525154,0.026087357,-60.31746032,-0.905665008,-1.38675217,1.05003127,0.010129503,0.014673366,-0.004543863,NaN
2021-03-12T20:05:00Z,109.05,109.051,109.0355,109.042,108.4369375,109.1294583,108.277125,93,190.4,49.44409741,-0.022505714,0,54.70055344,0.025331117,-115.4471545,-0.963075803,-0.905665008,1.078184111,0.008339443,0.013274831,-0.004935388,NaN
2021-03-12T20:10:00Z,109.042,109.054,109.041,109.05,108.4369375,109.1294583,108.277125,84,185.6,51.61888817,-0.024553036,0,53.52731757,0.024450323,-62.15780999,-1.013608283,-0.963075803,1.048537648,0.007480114,0.012063286,-0.004583172,NaN
2021-03-12T20:15:00Z,109.05,109.053,109.038,109.049,108.4369375,109.1294583,108.277125,77,178.15,51.32169331,-0.025269107,0,59.96477575,0.0237753,-62.34096692,-1.15819069,-1.013608283,1.104554201,0.006641835,0.010914552,-0.004272716,NaN
2021-03-12T20:20:00Z,109.049,109.054,109.043,109.046,108.4369375,109.1294583,108.277125,54,168.85,50.38448655,-0.024910357,0,55.95472415,0.022862779,-76.25948931,-1.078493581,-1.15819069,1.121212121,0.005670057,0.00973062,-0.004060562,NaN
2021-03-12T20:25:00Z,109.046,109.052,109.043,109.048,108.4369375,109.1294583,108.277125,58,152.85,51.02656549,-0.023131786,0,55.05832232,0.02187258,-57.14285715,-1.005665701,-1.078493581,1.108472401,0.005003621,0.008745329,-0.003741708,NaN
2021-03-12T20:30:00Z,109.048,109.051,109.043,109.049,108.4369375,109.1294583,108.277125,41,135.9,51.36546457,-0.023340893,0,50.58296346,0.020881682,-50.16274172,-0.977113978,-1.005665701,1.129701686,0.004504235,0.007829397,-0.003325163,NaN
2021-03-12T20:35:00Z,109.049,109.05,109.026,109.04,108.4369375,109.1294583,108.277125,134,130.85,48.13686053,-0.02391875,0,57.11704715,0.021104419,-106.0606061,-1.223214935,-0.977113978,1.20080591,0.003343699,0.006951655,-0.003607956,NaN
2021-03-12T20:40:00Z,109.04,109.0425,109.029,109.03,108.4369375,109.1294583,108.277125,120,129.35,44.76965601,-0.024188929,0,52.98499633,0.020561246,-169.7108067,-1.58309566,-1.223214935,1.188540973,0.001598622,0.005856792,-0.00425817,NaN
2021-03-12T20:45:00Z,109.03,109.036,109.01,109.01,108.4369375,109.1294583,108.277125,135,130.95,38.90770684,-0.027847143,0,42.33774058,0.020949728,-272.4935733,-1.986373621,-1.58309566,1.231292517,-0.001382264,0.004577707,-0.005959971,NaN
2021-03-12T20:50:00Z,109.01,109.026,109.01,109.023,108.4369375,109.1294583,108.277125,120,127.8,44.0369978,-0.027731429,0,44.63281961,0.020596176,-161.1001965,-2.403151322,-1.986373621,1.215395003,-0.002664926,0.003354999,-0.006019925,NaN
2021-03-12T20:55:00Z,109.023,109.024,109.006,109.009,108.4369375,109.1294583,108.277125,161,127.05,40.1294567,-0.029062143,0,41.54447604,0.020410735,-205.2395426,-2.821519144,-2.403151322,1.256005491,-0.0047563,0.001995398,-0.006751698,NaN
2021-03-12T21:00:00Z,109.009,109.0145,109.005,109.013,108.4369375,109.1294583,108.277125,169,130.35,41.72062948,-0.029341786,0,43.09997215,0.019631397,-152.6232115,-3.2373632,-2.821519144,1.256005491,-0.00602155,0.000588355,-0.006609905,NaN
2021-03-12T21:05:00Z,109.013,109.02,109.009,109.016,108.4369375,109.1294583,108.277125,116,125.15,42.94536144,-0.030529286,0,41.75417723,0.019014869,-114.8121899,-3.008422055,-3.2373632,1.256005491,-0.006704905,-0.000786641,-0.005918264,NaN
2021-03-12T21:10:00Z,109.016,109.027,109.0155,109.026,108.4369375,109.1294583,108.277125,262,125.05,46.94752878,-0.028861786,0,44.55716239,0.018478092,-59.01337022,-2.407566613,-3.008422055,1.256005491,-0.006366167,-0.002049951,-0.004316216,NaN
2021-03-12T21:15:00Z,109.026,109.041,109.025,109.038,108.4369375,109.1294583,108.277125,134,127.6,51.35703774,-0.023825,0,51.29767858,0.018301086,2.460024598,-1.478303459,-2.407566613,1.256005491,-0.00507096,-0.003113861,-0.001957099,NaN
2021-03-12T21:20:00Z,109.038,109.042,109.031,109.04,108.4369375,109.1294583,108.277125,38,122.4,52.07203931,-0.020433214,0,61.3562386,0.017779579,12.85855588,-0.587441724,-1.478303459,1.256005491,-0.003838864,-0.003911924,7.30599E-05,-0.003911924
2021-03-12T21:25:00Z,109.04,109.047,109.038,109.042,108.4369375,109.1294583,108.277125,49,119.2,52.8189002,-0.015588571,0,58.27868376,0.017152467,26.54415518,0.167247339,-0.587441724,1.256005491,-0.002670255,-0.004386243,0.001715989,NaN
2021-03-12T21:30:00Z,109.042,109.053,109.036,109.053,108.4369375,109.1294583,108.277125,58,116.25,56.80570133,-0.01001,0,69.79777557,0.017141576,80.34252613,0.806495299,0.167247339,1.256005491,-0.000846754,-0.004326742,0.003479988,NaN
2021-03-12T21:35:00Z,109.053,109.062,109.0455,109.048,108.4369375,109.1294583,108.277125,47,104.1,54.54934316,-0.003497143,0,61.54995744,0.017095749,63.11323256,1.36379045,0.806495299,1.256005491,0.000192703,-0.004009228,0.004201931,NaN
2021-03-12T21:40:00Z,109.048,109.062,109.042,109.058,108.4369375,109.1294583,108.277125,45,99.75,58.1312994,0.003358929,0,63.70943739,0.017303196,111.5434501,1.787709039,1.36379045,1.256005491,0.001802618,-0.003280459,0.005083077,NaN
2021-03-12T21:45:00Z,109.058,109.0625,109.0515,109.057,108.4369375,109.1294583,108.277125,78,99,57.64207914,0.008579286,0,61.14660089,0.016852968,98.4423676,2.21765938,1.787709039,1.256005491,0.002963632,-0.002282106,0.005245738,NaN
2021-03-12T21:50:00Z,109.057,109.059,109.024,109.028,108.4369375,109.1294583,108.277125,112,100.4,45.64511438,0.0087175,0,49.1352361,0.018149184,-40.48683557,1.842364688,2.21765938,1.256005491,0.001526095,-0.00136755,0.002893645,NaN
2021-03-12T21:55:00Z,109.028,109.039,109.022,109.024,108.4369375,109.1294583,108.277125,112,102.15,44.27628415,0.008132143,0,45.17807547,0.0180671,-53.78731804,1.010317242,1.842364688,1.256005491,6.33395E-05,-0.000653161,0.0007165,NaN
2021-03-14T21:00:00Z,109.024,109.068,109.006,109.068,108.4369375,109.1294583,108.277125,23,100.6,58.88303714,0.015148929,0,60.66418364,0.021205164,147.1264368,0.396178739,1.010317242,1.256005491,0.002426556,0.000179897,0.002246659,NaN
2021-03-14T21:05:00Z,109.068,109.068,108.99,109.03,108.4369375,109.1294583,108.277125,18,98.6,47.34133803,0.015610357,0,57.02688651,0.025261938,-23.94366197,-0.2288124,0.396178739,1.256005491,0.001219086,0.000741891,0.000477195,NaN
2021-03-14T21:10:00Z,109.03,109.038,108.998,109.032,108.4369375,109.1294583,108.277125,9,97,47.9199429,0.016522143,0,61.92027515,0.026314657,-11.04972376,-0.807285162,-0.2288124,1.256005491,0.000418715,0.00108511,-0.000666395,0.00108511
2021-03-14T21:15:00Z,109.032,109.032,109.004,109.022,108.4369375,109.1294583,108.277125,6,90.6,45.24312084,0.014872143,0,61.16873222,0.026435038,-55.15063168,-1.336417364,-0.807285162,1.256005491,-0.001010849,0.001066877,-0.002077727,NaN
2021-03-14T21:35:00Z,109.022,109.033,108.972,109.002,108.4369375,109.1294583,108.277125,16,85.4,40.38430436,0.009516071,0,59.36757535,0.028903964,-134.5009543,-1.826134998,-1.336417364,1.256005491,-0.0037148,0.00063271,-0.00434751,NaN
2021-03-14T21:45:00Z,109.002,109.044,109.002,109.026,108.4369375,109.1294583,108.277125,5,78.9,47.64975548,0.007278571,0,61.87371542,0.029839395,-31.69014085,-1.656785575,-1.826134998,1.256005491,-0.003876416,1.70639E-06,-0.003878123,NaN
2021-03-14T21:55:00Z,109.026,109.029,109.015,109.018,108.4369375,109.1294583,108.277125,12,73.5,45.65251612,0.004475357,0,61.74832604,0.02870801,-67.12962963,-1.279768041,-1.656785575,1.256005491,-0.00459704,-0.000838368,-0.003758672,NaN
2021-03-14T22:00:00Z,109.018,109.038,109.012,109.025,108.4369375,109.1294583,108.277125,135,72.2,47.71750849,0.001558214,0,56.5364088,0.028514581,-40.2131783,-0.824963234,-1.279768041,1.256005491,-0.004550838,-0.001513583,-0.003037255,NaN
2021-03-14T22:05:00Z,109.025,109.061,109.024,109.047,108.4369375,109.1294583,108.277125,124,69.95,53.67500401,0.002671786,0,57.70237876,0.029120682,58.82352941,-0.202035287,-0.824963234,1.256005491,-0.002707793,-0.001821487,-0.000886307,NaN
2021-03-14T22:10:00Z,109.047,109.047,109.014,109.039,108.4369375,109.1294583,108.277125,47,66.5,51.38217371,0.001915714,0,57.41271288,0.029397776,14.78599222,0.176875222,-0.202035287,1.256005491,-0.001871131,-0.002299007,0.000427877,-0.002299007
2021-03-14T22:15:00Z,109.039,109.044,109.0295,109.032,108.4369375,109.1294583,108.277125,98,58.3,49.39394529,0.000409286,0,54.70271211,0.028333649,-23.63877822,0.532086005,0.176875222,1.256005491,-0.001752707,-0.002629207,0.0008765,NaN
2021-03-14T22:20:00Z,109.032,109.054,109.028,109.052,108.4369375,109.1294583,108.277125,45,53.85,54.77811904,0.003575357,0,59.15141344,0.02816696,74.71698113,0.935184523,0.532086005,1.256005491,-4.45096E-05,-0.002680676,0.002636166,NaN
2021-03-14T22:25:00Z,109.052,109.061,109.0495,109.059,108.4369375,109.1294583,108.277125,32,53.55,56.52169904,0.007816429,0,61.7613157,0.026976463,98.12206573,1.378479814,0.935184523,1.256005491,0.001852734,-0.0023625,0.004215234,NaN
2021-03-14T22:30:00Z,109.059,109.0785,109.0475,109.07,108.4369375,109.1294583,108.277125,134,57.8,59.18483962,0.013307143,0,65.68308504,0.027263858,129.9254526,1.826365258,1.378479814,1.256005491,0.004195557,-0.001483572,0.005679128,NaN
2021-03-14T22:35:00Z,109.07,109.074,109.062,109.07,108.4369375,109.1294583,108.277125,70,58.4,59.18483962,0.019323929,0,65.80294524,0.026173583,119.1840016,2.267239203,1.826365258,1.256005491,0.005983289,-0.000388049,0.006371338,NaN
2021-03-14T22:40:00Z,109.07,109.078,109.063,109.068,108.4369375,109.1294583,108.277125,134,62.75,58.43015544,0.024252857,0,65.03349489,0.02537547,100.4617849,2.698795028,2.267239203,1.256005491,0.007156205,0.000917867,0.006238338,NaN
2021-03-14T22:45:00Z,109.068,109.074,109.0595,109.072,108.4369375,109.1294583,108.277125,174,69.2,59.54132692,0.030661071,0,64.60477265,0.02459865,108.1910955,2.734171564,2.698795028,1.256005491,0.008312692,0.002347148,0.005965543,NaN
2021-03-14T22:50:00Z,109.072,109.0765,109.065,109.073,108.4369375,109.1294583,108.277125,59,68.25,59.83041138,0.036811429,0,68.15151707,0.023663033,103.9565555,2.962336976,2.734171564,1.256005491,0.009203812,0.00367066,0.005533152,NaN
2021-03-14T22:55:00Z,109.073,109.086,109.072,109.086,108.4369375,109.1294583,108.277125,128,69.05,63.48327137,0.041664286,0,68.74623534,0.022972816,129.3172691,3.283402722,2.962336976,1.256005491,0.010834133,0.005082356,0.005751777,NaN
2021-03-14T23:00:00Z,109.086,109.1165,109.083,109.116,108.4369375,109.1294583,108.277125,355,81.2,70.214611,0.049113929,0,73.60017598,0.023724758,189.8770788,3.648642667,3.283402722,1.256005491,0.014381147,0.006875007,0.00750614,NaN
2021-03-14T23:05:00Z,109.116,109.1345,109.11,109.12,108.4369375,109.1294583,108.277125,358,97.95,70.98266298,0.059307857,0,70.04512574,0.023780132,173.6259468,4.03447299,3.648642667,1.256005491,0.017315347,0.008803879,0.008511467,NaN
2021-03-14T23:10:00Z,109.12,109.1285,109.092,109.094,108.4369375,109.1294583,108.277125,256,109.85,60.12914764,0.060493929,0,58.96276254,0.024688694,94.68417761,3.274831696,4.03447299,1.256005491,0.017342822,0.010525,0.006817821,NaN
2021-03-14T23:15:00Z,109.094,109.116,109.0755,109.108,108.4369375,109.1294583,108.277125,212,120,63.37641716,0.063578929,0,63.91502825,0.025818073,115.4354354,2.306888234,3.274831696,1.256005491,0.018283517,0.012090329,0.006193188,NaN
2021-03-14T23:20:00Z,109.108,109.113,109.098,109.1,108.4369375,109.1294583,108.277125,110,125.2,60.3516059,0.063132143,0,59.33272587,0.025045354,87.74804296,1.733236796,2.306888234,1.256005491,0.018173994,0.013444852,0.004729142,NaN
2021-03-14T23:25:00Z,109.1,109.113,109.095,109.105,108.4369375,109.1294583,108.277125,91,128.95,61.58564478,0.059539643,0,59.19729712,0.024542114,94.11764706,1.367815177,1.733236796,1.256005491,0.018279934,0.014680822,0.003599112,NaN
2021-03-14T23:30:00Z,109.105,109.133,109.102,109.112,108.4369375,109.1294583,108.277125,149,136.15,63.30748726,0.057881429,0,53.55219032,0.025003392,101.3354281,1.345428928,1.367815177,1.256005491,0.018713022,0.015836414,0.002876608,NaN
2021-03-14T23:35:00Z,109.112,109.136,109.108,109.134,108.4369375,109.1294583,108.277125,115,141.3,68.14079191,0.058354643,0,53.36381464,0.025217435,139.1106043,1.568758541,1.345428928,1.256005491,0.020594068,0.017101998,0.00349207,NaN
2021-03-14T23:40:00Z,109.134,109.146,109.1235,109.141,108.4369375,109.1294583,108.277125,118,140.45,69.51669792,0.058753571,0,56.10775695,0.025023333,140.0749064,1.907423948,1.568758541,1.256005491,0.022391537,0.018386154,0.004005382,NaN
2021-03-14T23:45:00Z,109.141,109.147,109.122,109.128,108.4369375,109.1294583,108.277125,95,139,63.98964657,0.057570714,0,57.83942389,0.025021666,96.95841092,2.276793505,1.907423948,1.256005491,0.022507598,0.019289093,0.003218505,NaN
2021-03-14T23:50:00Z,109.128,109.146,109.122,109.128,108.4369375,109.1294583,108.277125,138,143.55,63.98964657,0.0541275,0,51.52122267,0.02494869,89.19824697,2.603114451,2.276793505,1.256005491,0.022342033,0.019847614,0.002494419,NaN
2021-03-14T23:55:00Z,109.128,109.143,109.112,109.118,108.4369375,109.1294583,108.277125,111,144.2,59.75147067,0.0473325,0,48.66393858,0.025380926,57.51522878,2.426688157,2.603114451,1.256005491,0.021159985,0.020271743,0.000888242,NaN
2021-03-15T00:00:00Z,109.118,109.1265,109.06,109.068,108.4369375,109.1294583,108.277125,435,163.7,44.04388134,0.031928214,0,40.07437615,0.028318003,-89.7718911,1.428882943,2.426688157,1.256005491,0.016004136,0.020018479,-0.004014342,0.020018479
2021-03-15T00:05:00Z,109.068,109.084,109.059,109.069,108.4369375,109.1294583,108.277125,351,179.65,44.35892528,0.018077143,0,39.98135249,0.028081003,-90.49773756,0.524401806,1.428882943,1.256005491,0.011862042,0.019317151,-0.007455108,NaN
2021-03-15T00:10:00Z,109.069,109.083,109.06,109.07,108.4369375,109.1294583,108.277125,185,182.2,44.69425993,0.005489286,0,34.86426879,0.027718074,-87.48114631,-0.229815799,0.524401806,1.256005491,0.008561404,0.018237314,-0.00967591,NaN
2021-03-15T00:15:00Z,109.07,109.07,109.0415,109.046,108.4369375,109.1294583,108.277125,137,185.55,38.6706082,-0.009693929,0,30.48207783,0.027773926,-147.45232,-0.865322865,-0.229815799,1.256005491,0.003963338,0.01659846,-0.012635122,NaN
